Id,Label
5795,0
5796,3
5797,0
5798,1
5799,5
5800,9
5801,3
5802,8
5803,8
5804,7
5805,4
5806,8
5807,4
5808,2
5809,7
5810,7
5811,6
5812,4
5813,0
5814,4
5815,7
5816,8
5817,5
5818,1
5819,6
5820,3
5821,5
5822,4
5823,0
5824,8
5825,5
5826,7
5827,0
5828,0
5829,3
5830,7
5831,7
5832,8
5833,9
5834,1
5835,5
5836,9
5837,1
5838,5
5839,4
5840,5
5841,5
5842,0
5843,4
5844,3
5845,3
5846,8
5847,0
5848,9
5849,2
5850,4
5851,9
5852,1
5853,0
5854,2
5855,3
5856,2
5857,2
5858,3
5859,5
5860,2
5861,6
5862,4
5863,2
5864,8
5865,0
5866,1
5867,7
5868,8
5869,7
5870,0
5871,9
5872,4
5873,4
5874,7
5875,3
5876,5
5877,1
5878,3
5879,9
5880,7
5881,7
5882,4
5883,1
5884,7
5885,0
5886,0
5887,4
5888,2
5889,5
5890,0
5891,7
5892,9
5893,0
5894,7
5895,6
5896,9
5897,9
5898,4
5899,8
5900,8
5901,6
5902,1
5903,6
5904,4
5905,9
5906,6
5907,1
5908,5
5909,5
5910,3
5911,5
5912,9
5913,3
5914,3
5915,2
5916,1
5917,7
5918,7
5919,2
5920,4
5921,6
5922,2
5923,7
5924,5
5925,1
5926,5
5927,1
5928,2
5929,2
5930,5
5931,2
5932,7
5933,0
5934,5
5935,1
5936,0
5937,6
5938,1
5939,2
5940,4
5941,4
5942,7
5943,8
5944,7
5945,0
5946,1
5947,8
5948,0
5949,6
5950,2
5951,3
5952,5
5953,7
5954,9
5955,8
5956,3
5957,3
5958,7
5959,4
5960,6
5961,4
5962,0
5963,8
5964,5
5965,7
5966,2
5967,2
5968,2
5969,6
5970,8
5971,7
5972,8
5973,1
5974,7
5975,8
5976,6
5977,0
5978,6
5979,6
5980,6
5981,3
5982,5
5983,8
5984,6
5985,3
5986,8
5987,6
5988,5
5989,1
5990,8
5991,6
5992,1
5993,5
5994,8
5995,2
5996,5
5997,6
5998,5
5999,3
6000,9
6001,4
6002,6
6003,5
6004,1
6005,3
6006,7
6007,5
6008,4
6009,2
6010,5
6011,8
6012,3
6013,8
6014,5
6015,2
6016,7
6017,4
6018,6
6019,2
6020,3
6021,1
6022,0
6023,3
6024,4
6025,9
6026,2
6027,1
6028,1
6029,0
6030,3
6031,0
6032,6
6033,6
6034,9
6035,8
6036,9
6037,3
6038,4
6039,0
6040,6
6041,8
6042,8
6043,5
6044,6
6045,8
6046,8
6047,5
6048,1
6049,4
6050,6
6051,3
6052,8
6053,2
6054,2
6055,1
6056,1
6057,3
6058,1
6059,9
6060,5
6061,5
6062,1
6063,2
6064,2
6065,0
6066,0
6067,7
6068,8
6069,2
6070,5
6071,7
6072,2
6073,8
6074,3
6075,0
6076,0
6077,5
6078,5
6079,9
6080,3
6081,6
6082,5
6083,8
6084,9
6085,6
6086,6
6087,0
6088,7
6089,8
6090,4
6091,7
6092,3
6093,5
6094,8
6095,8
6096,7
6097,0
6098,8
6099,9
6100,1
6101,0
6102,0
6103,4
6104,8
6105,9
6106,4
6107,9
6108,5
6109,7
6110,1
6111,6
6112,7
6113,5
6114,1
6115,3
6116,4
6117,6
6118,3
6119,5
6120,8
6121,6
6122,2
6123,1
6124,2
6125,2
6126,1
6127,9
6128,8
6129,5
6130,2
6131,0
6132,3
6133,4
6134,0
6135,5
6136,3
6137,9
6138,6
6139,1
6140,3
6141,2
6142,0
6143,3
6144,7
6145,2
6146,1
6147,1
6148,6
6149,4
6150,7
6151,4
6152,2
6153,8
6154,2
6155,0
6156,7
6157,1
6158,3
6159,0
6160,4
6161,8
6162,1
6163,6
6164,3
6165,7
6166,8
6167,0
6168,4
6169,1
6170,9
6171,3
6172,3
6173,6
6174,3
6175,7
6176,3
6177,1
6178,7
6179,0
6180,5
6181,8
6182,5
6183,9
6184,8
6185,4
6186,5
6187,6
6188,3
6189,5
6190,2
6191,9
6192,5
6193,7
6194,7
6195,2
6196,5
6197,5
6198,0
6199,2
6200,1
6201,3
6202,7
6203,5
6204,1
6205,3
6206,5
6207,1
6208,1
6209,3
6210,8
6211,0
6212,7
6213,6
6214,9
6215,9
6216,1
6217,0
6218,2
6219,6
6220,9
6221,2
6222,1
6223,9
6224,0
6225,2
6226,7
6227,3
6228,4
6229,2
6230,3
6231,5
6232,4
6233,3
6234,7
6235,2
6236,6
6237,0
6238,9
6239,9
6240,2
6241,8
6242,6
6243,2
6244,3
6245,1
6246,5
6247,2
6248,5
6249,5
6250,3
6251,6
6252,2
6253,7
6254,8
6255,9
6256,1
6257,6
6258,9
6259,6
6260,9
6261,1
6262,5
6263,5
6264,1
6265,1
6266,4
6267,8
6268,3
6269,0
6270,1
6271,4
6272,5
6273,0
6274,6
6275,6
6276,8
6277,7
6278,5
6279,3
6280,5
6281,0
6282,9
6283,6
6284,8
6285,0
6286,8
6287,2
6288,7
6289,7
6290,4
6291,1
6292,1
6293,1
6294,5
6295,4
6296,9
6297,7
6298,3
6299,1
6300,4
6301,7
6302,7
6303,9
6304,7
6305,0
6306,6
6307,7
6308,1
6309,9
6310,8
6311,0
6312,7
6313,1
6314,9
6315,7
6316,8
6317,8
6318,4
6319,1
6320,4
6321,8
6322,9
6323,2
6324,1
6325,0
6326,9
6327,6
6328,5
6329,8
6330,0
6331,7
6332,6
6333,1
6334,1
6335,0
6336,4
6337,9
6338,2
6339,3
6340,1
6341,0
6342,8
6343,6
6344,9
6345,3
6346,7
6347,6
6348,0
6349,1
6350,8
6351,7
6352,6
6353,7
6354,5
6355,9
6356,4
6357,1
6358,3
6359,8
6360,0
6361,8
6362,9
6363,4
6364,8
6365,5
6366,1
6367,9
6368,2
6369,9
6370,9
6371,8
6372,2
6373,8
6374,6
6375,6
6376,1
6377,5
6378,5
6379,0
6380,1
6381,2
6382,1
6383,9
6384,0
6385,2
6386,1
6387,2
6388,7
6389,6
6390,4
6391,3
6392,8
6393,6
6394,3
6395,2
6396,0
6397,3
6398,7
6399,0
6400,3
6401,7
6402,4
6403,1
6404,8
6405,3
6406,4
6407,1
6408,6
6409,4
6410,4
6411,2
6412,5
6413,6
6414,1
6415,8
6416,3
6417,2
6418,6
6419,3
6420,2
6421,0
6422,0
6423,6
6424,5
6425,0
6426,8
6427,3
6428,1
6429,5
6430,3
6431,9
6432,3
6433,4
6434,9
6435,4
6436,5
6437,0
6438,8
6439,8
6440,1
6441,4
6442,2
6443,7
6444,5
6445,1
6446,5
6447,5
6448,2
6449,1
6450,0
6451,7
6452,1
6453,7
6454,2
6455,2
6456,4
6457,7
6458,2
6459,7
6460,7
6461,6
6462,0
6463,6
6464,7
6465,1
6466,2
6467,8
6468,6
6469,7
6470,6
6471,2
6472,2
6473,6
6474,8
6475,3
6476,9
6477,9
6478,6
6479,0
6480,4
6481,7
6482,8
6483,0
6484,7
6485,4
6486,2
6487,5
6488,4
6489,7
6490,7
6491,7
6492,7
6493,0
6494,7
6495,2
6496,8
6497,1
6498,3
6499,2
6500,3
6501,6
6502,0
6503,3
6504,8
6505,2
6506,1
6507,3
6508,4
6509,2
6510,8
6511,5
6512,0
6513,4
6514,3
6515,8
6516,4
6517,7
6518,2
6519,2
6520,9
6521,0
6522,2
6523,3
6524,7
6525,7
6526,2
6527,0
6528,9
6529,8
6530,2
6531,2
6532,5
6533,8
6534,6
6535,9
6536,3
6537,6
6538,8
6539,2
6540,0
6541,1
6542,4
6543,1
6544,3
6545,7
6546,0
6547,0
6548,5
6549,7
6550,0
6551,9
6552,3
6553,2
6554,0
6555,6
6556,9
6557,9
6558,1
6559,3
6560,7
6561,5
6562,0
6563,9
6564,0
6565,5
6566,9
6567,9
6568,2
6569,2
6570,5
6571,3
6572,5
6573,7
6574,5
6575,3
6576,8
6577,0
6578,4
6579,4
6580,1
6581,8
6582,4
6583,0
6584,5
6585,6
6586,7
6587,5
6588,2
6589,4
6590,4
6591,9
6592,6
6593,7
6594,5
6595,8
6596,9
6597,0
6598,8
6599,5
6600,9
6601,1
6602,8
6603,4
6604,0
6605,3
6606,6
6607,1
6608,2
6609,3
6610,8
6611,9
6612,4
6613,0
6614,4
6615,6
6616,3
6617,7
6618,1
6619,0
6620,4
6621,5
6622,6
6623,8
6624,3
6625,1
6626,6
6627,7
6628,8
6629,0
6630,1
6631,2
6632,4
6633,8
6634,2
6635,0
6636,5
6637,3
6638,7
6639,6
6640,4
6641,4
6642,3
6643,0
6644,4
6645,1
6646,9
6647,6
6648,4
6649,4
6650,1
6651,1
6652,0
6653,9
6654,4
6655,1
6656,1
6657,8
6658,2
6659,5
6660,2
6661,0
6662,1
6663,6
6664,0
6665,6
6666,1
6667,3
6668,1
6669,7
6670,4
6671,3
6672,0
6673,0
6674,9
6675,1
6676,4
6677,6
6678,8
6679,1
6680,4
6681,3
6682,2
6683,7
6684,9
6685,1
6686,4
6687,6
6688,1
6689,3
6690,4
6691,8
6692,3
6693,0
6694,5
6695,2
6696,2
6697,8
6698,6
6699,1
6700,7
6701,8
6702,8
6703,5
6704,1
6705,0
6706,4
6707,9
6708,4
6709,7
6710,7
6711,6
6712,2
6713,1
6714,3
6715,4
6716,5
6717,3
6718,3
6719,9
6720,4
6721,5
6722,6
6723,9
6724,1
6725,7
6726,8
6727,8
6728,8
6729,4
6730,5
6731,1
6732,5
6733,7
6734,4
6735,1
6736,2
6737,8
6738,3
6739,5
6740,9
6741,0
6742,3
6743,8
6744,4
6745,9
6746,5
6747,6
6748,1
6749,1
6750,9
6751,8
6752,6
6753,4
6754,8
6755,5
6756,8
6757,5
6758,9
6759,3
6760,4
6761,9
6762,6
6763,7
6764,8
6765,6
6766,8
6767,5
6768,4
6769,1
6770,0
6771,9
6772,5
6773,2
6774,8
6775,3
6776,5
6777,6
6778,4
6779,3
6780,1
6781,2
6782,7
6783,1
6784,3
6785,3
6786,0
6787,3
6788,3
6789,6
6790,9
6791,8
6792,4
6793,9
6794,9
6795,9
6796,2
6797,3
6798,9
6799,3
6800,0
6801,4
6802,7
6803,7
6804,0
6805,7
6806,2
6807,5
6808,0
6809,7
6810,9
6811,7
6812,6
6813,0
6814,6
6815,7
6816,2
6817,8
6818,6
6819,2
6820,5
6821,7
6822,1
6823,0
6824,5
6825,0
6826,8
6827,3
6828,6
6829,1
6830,2
6831,7
6832,2
6833,9
6834,2
6835,9
6836,5
6837,4
6838,8
6839,9
6840,4
6841,4
6842,1
6843,7
6844,3
6845,6
6846,3
6847,3
6848,5
6849,1
6850,0
6851,0
6852,0
6853,3
6854,2
6855,0
6856,7
6857,9
6858,6
6859,3
6860,6
6861,2
6862,3
6863,0
6864,4
6865,4
6866,0
6867,7
6868,0
6869,5
6870,1
6871,5
6872,6
6873,7
6874,7
6875,0
6876,1
6877,3
6878,5
6879,0
6880,5
6881,0
6882,2
6883,9
6884,7
6885,3
6886,9
6887,3
6888,6
6889,8
6890,9
6891,4
6892,0
6893,3
6894,8
6895,7
6896,5
6897,7
6898,7
6899,5
6900,9
6901,5
6902,5
6903,1
6904,9
6905,5
6906,6
6907,9
6908,0
6909,8
6910,7
6911,3
6912,9
6913,4
6914,2
6915,7
6916,8
6917,6
6918,2
6919,6
6920,3
6921,8
6922,2
6923,9
6924,9
6925,4
6926,1
6927,8
6928,6
6929,8
6930,7
6931,8
6932,3
6933,1
6934,9
6935,5
6936,5
6937,3
6938,1
6939,9
6940,7
6941,3
6942,6
6943,5
6944,4
6945,7
6946,4
6947,0
6948,5
6949,5
6950,0
6951,1
6952,5
6953,7
6954,2
6955,2
6956,9
6957,0
6958,9
6959,1
6960,1
6961,2
6962,2
6963,1
6964,1
6965,4
6966,2
6967,2
6968,1
6969,8
6970,3
6971,0
6972,2
6973,0
6974,9
6975,4
6976,9
6977,0
6978,7
6979,1
6980,5
6981,0
6982,8
6983,6
6984,5
6985,9
6986,9
6987,1
6988,6
6989,3
6990,9
6991,3
6992,4
6993,2
6994,3
6995,7
6996,6
6997,9
6998,1
6999,3
7000,3
7001,3
7002,6
7003,0
7004,6
7005,2
7006,7
7007,4
7008,4
7009,6
7010,8
7011,8
7012,0
7013,3
7014,8
7015,3
7016,7
7017,8
7018,0
7019,5
7020,1
7021,7
7022,3
7023,9
7024,4
7025,6
7026,8
7027,3
7028,6
7029,6
7030,3
7031,9
7032,2
7033,8
7034,5
7035,7
7036,6
7037,4
7038,1
7039,4
7040,2
7041,4
7042,1
7043,6
7044,3
7045,2
7046,5
7047,6
7048,2
7049,2
7050,3
7051,0
7052,7
7053,4
7054,3
7055,2
7056,8
7057,2
7058,1
7059,1
7060,8
7061,8
7062,0
7063,1
7064,6
7065,9
7066,0
7067,8
7068,2
7069,6
7070,7
7071,6
7072,0
7073,8
7074,0
7075,6
7076,8
7077,0
7078,9
7079,3
7080,9
7081,2
7082,3
7083,6
7084,1
7085,4
7086,1
7087,4
7088,6
7089,1
7090,6
7091,7
7092,7
7093,8
7094,5
7095,5
7096,1
7097,6
7098,6
7099,9
7100,9
7101,3
7102,8
7103,8
7104,3
7105,5
7106,7
7107,7
7108,6
7109,0
7110,0
7111,2
7112,1
7113,1
7114,8
7115,5
7116,0
7117,9
7118,0
7119,1
7120,7
7121,7
7122,8
7123,1
7124,7
7125,5
7126,4
7127,0
7128,3
7129,3
7130,1
7131,9
7132,0
7133,4
7134,0
7135,1
7136,2
7137,5
7138,2
7139,1
7140,0
7141,9
7142,2
7143,8
7144,4
7145,7
7146,9
7147,8
7148,0
7149,8
7150,8
7151,1
7152,3
7153,2
7154,9
7155,1
7156,9
7157,7
7158,3
7159,6
7160,6
7161,3
7162,2
7163,2
7164,4
7165,5
7166,0
7167,2
7168,6
7169,4
7170,6
7171,7
7172,5
7173,7
7174,6
7175,8
7176,5
7177,6
7178,3
7179,7
7180,5
7181,5
7182,8
7183,1
7184,8
7185,0
7186,3
7187,7
7188,9
7189,0
7190,5
7191,6
7192,9
7193,4
7194,7
7195,9
7196,8
7197,2
7198,8
7199,3
7200,9
7201,1
7202,2
7203,6
7204,9
7205,8
7206,5
7207,3
7208,7
7209,8
7210,5
7211,9
7212,8
7213,6
7214,1
7215,0
7216,1
7217,3
7218,1
7219,4
7220,8
7221,5
7222,9
7223,7
7224,1
7225,5
7226,0
7227,1
7228,3
7229,0
7230,5
7231,9
7232,4
7233,7
7234,4
7235,1
7236,6
7237,9
7238,6
7239,7
7240,7
7241,5
7242,8
7243,0
7244,9
7245,1
7246,0
7247,7
7248,8
7249,8
7250,6
7251,7
7252,7
7253,1
7254,0
7255,1
7256,2
7257,8
7258,9
7259,0
7260,7
7261,6
7262,8
7263,7
7264,1
7265,1
7266,4
7267,6
7268,4
7269,2
7270,7
7271,6
7272,4
7273,5
7274,7
7275,4
7276,7
7277,1
7278,4
7279,2
7280,0
7281,1
7282,5
7283,4
7284,5
7285,7
7286,6
7287,7
7288,2
7289,7
7290,5
7291,1
7292,9
7293,3
7294,3
7295,3
7296,7
7297,6
7298,6
7299,8
7300,7
7301,9
7302,1
7303,0
7304,6
7305,6
7306,3
7307,1
7308,8
7309,2
7310,1
7311,3
7312,6
7313,5
7314,4
7315,4
7316,4
7317,4
7318,1
7319,2
7320,3
7321,8
7322,8
7323,0
7324,5
7325,3
7326,0
7327,2
7328,8
7329,7
7330,4
7331,8
7332,6
7333,1
7334,8
7335,4
7336,8
7337,0
7338,8
7339,0
7340,9
7341,6
7342,0
7343,4
7344,3
7345,8
7346,6
7347,2
7348,3
7349,2
7350,9
7351,1
7352,8
7353,8
7354,8
7355,9
7356,3
7357,1
7358,7
7359,4
7360,0
7361,3
7362,8
7363,2
7364,9
7365,3
7366,2
7367,3
7368,6
7369,6
7370,5
7371,1
7372,6
7373,2
7374,2
7375,8
7376,9
7377,0
7378,8
7379,6
7380,6
7381,5
7382,9
7383,3
7384,0
7385,9
7386,8
7387,2
7388,7
7389,8
7390,7
7391,5
7392,5
7393,6
7394,6
7395,8
7396,0
7397,9
7398,3
7399,2
7400,7
7401,8
7402,3
7403,7
7404,6
7405,1
7406,5
7407,4
7408,5
7409,2
7410,2
7411,7
7412,7
7413,3
7414,1
7415,9
7416,1
7417,1
7418,3
7419,1
7420,5
7421,3
7422,7
7423,6
7424,6
7425,9
7426,3
7427,1
7428,3
7429,4
7430,4
7431,0
7432,6
7433,6
7434,8
7435,5
7436,7
7437,3
7438,4
7439,0
7440,0
7441,2
7442,1
7443,1
7444,7
7445,7
7446,0
7447,3
7448,2
7449,1
7450,4
7451,5
7452,2
7453,6
7454,0
7455,8
7456,7
7457,3
7458,3
7459,8
7460,7
7461,4
7462,6
7463,9
7464,8
7465,7
7466,2
7467,0
7468,2
7469,5
7470,9
7471,5
7472,4
7473,5
7474,4
7475,4
7476,9
7477,0
7478,5
7479,1
7480,2
7481,7
7482,3
7483,7
7484,5
7485,0
7486,3
7487,8
7488,5
7489,0
7490,5
7491,1
7492,8
7493,2
7494,0
7495,7
7496,3
7497,7
7498,0
7499,6
7500,0
7501,8
7502,2
7503,8
7504,2
7505,1
7506,4
7507,4
7508,8
7509,7
7510,1
7511,4
7512,7
7513,1
7514,9
7515,9
7516,7
7517,8
7518,7
7519,7
7520,6
7521,9
7522,0
7523,0
7524,6
7525,4
7526,9
7527,6
7528,7
7529,0
7530,0
7531,3
7532,8
7533,9
7534,1
7535,4
7536,9
7537,1
7538,9
7539,9
7540,5
7541,4
7542,0
7543,7
7544,7
7545,9
7546,1
7547,2
7548,6
7549,6
7550,3
7551,8
7552,8
7553,7
7554,4
7555,2
7556,8
7557,2
7558,4
7559,0
7560,3
7561,3
7562,9
7563,2
7564,9
7565,1
7566,1
7567,4
7568,3
7569,2
7570,4
7571,1
7572,7
7573,1
7574,7
7575,9
7576,5
7577,5
7578,6
7579,9
7580,8
7581,3
7582,8
7583,5
7584,7
7585,1
7586,8
7587,8
7588,8
7589,7
7590,9
7591,7
7592,6
7593,7
7594,6
7595,1
7596,1
7597,0
7598,6
7599,1
7600,1
7601,9
7602,9
7603,6
7604,3
7605,9
7606,9
7607,3
7608,2
7609,8
7610,1
7611,1
7612,7
7613,8
7614,8
7615,9
7616,4
7617,3
7618,8
7619,8
7620,9
7621,0
7622,9
7623,2
7624,8
7625,9
7626,5
7627,6
7628,1
7629,7
7630,5
7631,1
7632,7
7633,4
7634,2
7635,9
7636,6
7637,6
7638,4
7639,4
7640,9
7641,2
7642,3
7643,1
7644,2
7645,7
7646,5
7647,2
7648,6
7649,2
7650,8
7651,9
7652,2
7653,4
7654,8
7655,7
7656,5
7657,6
7658,3
7659,6
7660,8
7661,4
7662,5
7663,9
7664,0
7665,1
7666,0
7667,0
7668,4
7669,2
7670,4
7671,9
7672,7
7673,6
7674,6
7675,5
7676,5
7677,6
7678,8
7679,5
7680,5
7681,6
7682,0
7683,2
7684,4
7685,6
7686,4
7687,0
7688,2
7689,4
7690,2
7691,6
7692,8
7693,3
7694,2
7695,6
7696,7
7697,8
7698,6
7699,5
7700,2
7701,3
7702,4
7703,9
7704,1
7705,0
7706,7
7707,8
7708,6
7709,5
7710,0
7711,4
7712,4
7713,8
7714,3
7715,7
7716,9
7717,8
7718,6
7719,1
7720,3
7721,7
7722,1
7723,5
7724,9
7725,8
7726,7
7727,4
7728,4
7729,2
7730,4
7731,0
7732,7
7733,6
7734,8
7735,5
7736,4
7737,7
7738,5
7739,7
7740,3
7741,1
7742,2
7743,1
7744,3
7745,4
7746,5
7747,1
7748,3
7749,1
7750,9
7751,8
7752,0
7753,4
7754,3
7755,5
7756,4
7757,7
7758,6
7759,4
7760,7
7761,6
7762,4
7763,4
7764,7
7765,6
7766,9
7767,3
7768,0
7769,1
7770,6
7771,4
7772,3
7773,9
7774,1
7775,3
7776,2
7777,5
7778,9
7779,7
7780,2
7781,0
7782,0
7783,4
7784,9
7785,8
7786,6
7787,1
7788,1
7789,7
7790,6
7791,0
7792,9
7793,0
7794,6
7795,2
7796,2
7797,8
7798,1
7799,6
7800,8
7801,6
7802,0
7803,9
7804,4
7805,0
7806,4
7807,6
7808,4
7809,4
7810,0
7811,6
7812,3
7813,2
7814,3
7815,8
7816,9
7817,5
7818,5
7819,8
7820,7
7821,9
7822,0
7823,5
7824,5
7825,8
7826,4
7827,0
7828,2
7829,0
7830,5
7831,9
7832,9
7833,1
7834,4
7835,6
7836,8
7837,6
7838,5
7839,3
7840,0
7841,4
7842,7
7843,0
7844,0
7845,0
7846,2
7847,1
7848,5
7849,3
7850,7
7851,3
7852,3
7853,5
7854,6
7855,6
7856,2
7857,3
7858,1
7859,8
7860,1
7861,5
7862,9
7863,8
7864,9
7865,0
7866,6
7867,9
7868,8
7869,5
7870,6
7871,6
7872,7
7873,9
7874,9
7875,6
7876,4
7877,6
7878,1
7879,2
7880,2
7881,2
7882,2
7883,6
7884,3
7885,6
7886,8
7887,3
7888,2
7889,1
7890,0
7891,5
7892,1
7893,1
7894,7
7895,7
7896,7
7897,1
7898,7
7899,8
7900,1
7901,8
7902,4
7903,6
7904,8
7905,9
7906,9
7907,8
7908,9
7909,7
7910,9
7911,3
7912,2
7913,9
7914,7
7915,8
7916,6
7917,7
7918,4
7919,7
7920,4
7921,5
7922,2
7923,7
7924,8
7925,9
7926,3
7927,4
7928,7
7929,1
7930,1
7931,0
7932,2
7933,0
7934,9
7935,4
7936,9
7937,7
7938,2
7939,4
7940,5
7941,4
7942,0
7943,9
7944,5
7945,8
7946,6
7947,5
7948,2
7949,6
7950,1
7951,5
7952,7
7953,5
7954,5
7955,8
7956,7
7957,8
7958,5
7959,8
7960,2
7961,3
7962,6
7963,8
7964,4
7965,6
7966,6
7967,4
7968,4
7969,2
7970,0
7971,2
7972,2
7973,1
7974,6
7975,4
7976,1
7977,1
7978,9
7979,2
7980,1
7981,7
7982,2
7983,0
7984,6
7985,2
7986,4
7987,1
7988,7
7989,4
7990,1
7991,9
7992,6
7993,0
7994,7
7995,8
7996,9
7997,0
7998,2
7999,5
8000,3
8001,0
8002,1
8003,1
8004,1
8005,2
8006,0
8007,4
8008,3
8009,3
8010,6
8011,0
8012,2
8013,0
8014,8
8015,7
8016,5
8017,4
8018,7
8019,5
8020,3
8021,8
8022,2
8023,2
8024,7
8025,1
8026,3
8027,7
8028,8
8029,0
8030,6
8031,4
8032,8
8033,8
8034,7
8035,7
8036,0
8037,3
8038,9
8039,9
8040,7
8041,8
8042,3
8043,5
8044,3
8045,6
8046,4
8047,0
8048,5
8049,2
8050,0
8051,2
8052,5
8053,7
8054,8
8055,5
8056,1
8057,9
8058,8
8059,2
8060,9
8061,0
8062,5
8063,0
8064,0
8065,7
8066,2
8067,6
8068,4
8069,8
8070,6
8071,7
8072,1
8073,1
8074,1
8075,4
8076,0
8077,2
8078,8
8079,2
8080,2
8081,1
8082,8
8083,5
8084,9
8085,2
8086,7
8087,7
8088,7
8089,3
8090,2
8091,0
8092,3
8093,4
8094,7
8095,6
8096,1
8097,6
8098,1
8099,6
8100,3
8101,7
8102,9
8103,8
8104,0
8105,5
8106,1
8107,6
8108,1
8109,1
8110,1
8111,1
8112,4
8113,1
8114,8
8115,2
8116,3
8117,9
8118,8
8119,0
8120,8
8121,5
8122,7
8123,4
8124,9
8125,1
8126,5
8127,6
8128,1
8129,8
8130,3
8131,6
8132,7
8133,0
8134,0
8135,1
8136,4
8137,9
8138,1
8139,0
8140,4
8141,0
8142,6
8143,1
8144,9
8145,9
8146,8
8147,1
8148,1
8149,7
8150,7
8151,2
8152,6
8153,4
8154,2
8155,3
8156,6
8157,1
8158,5
8159,9
8160,4
8161,6
8162,6
8163,1
8164,4
8165,3
8166,1
8167,4
8168,6
8169,5
8170,9
8171,0
8172,1
8173,0
8174,9
8175,6
8176,5
8177,0
8178,0
8179,4
8180,0
8181,2
8182,5
8183,0
8184,0
8185,0
8186,9
8187,7
8188,3
8189,0
8190,9
8191,0
8192,5
8193,0
8194,6
8195,7
8196,7
8197,8
8198,9
8199,7
8200,5
8201,1
8202,7
8203,8
8204,2
8205,1
8206,7
8207,1
8208,7
8209,2
8210,3
8211,7
8212,2
8213,6
8214,4
8215,1
8216,9
8217,4
8218,5
8219,0
8220,8
8221,1
8222,0
8223,9
8224,6
8225,5
8226,2
8227,2
8228,4
8229,4
8230,1
8231,3
8232,2
8233,0
8234,1
8235,0
8236,0
8237,3
8238,3
8239,1
8240,0
8241,3
8242,0
8243,0
8244,2
8245,9
8246,0
8247,1
8248,9
8249,2
8250,1
8251,4
8252,6
8253,4
8254,4
8255,4
8256,6
8257,8
8258,7
8259,3
8260,1
8261,5
8262,0
8263,7
8264,1
8265,5
8266,5
8267,3
8268,1
8269,6
8270,4
8271,8
8272,7
8273,0
8274,0
8275,2
8276,2
8277,3
8278,5
8279,7
8280,2
8281,3
8282,5
8283,7
8284,4
8285,1
8286,0
8287,4
8288,8
8289,1
8290,0
8291,3
8292,8
8293,3
8294,6
8295,7
8296,0
8297,4
8298,6
8299,6
8300,1
8301,7
8302,2
8303,9
8304,8
8305,4
8306,1
8307,6
8308,8
8309,0
8310,9
8311,8
8312,3
8313,8
8314,0
8315,7
8316,4
8317,3
8318,0
8319,2
8320,8
8321,5
8322,0
8323,9
8324,8
8325,2
8326,4
8327,5
8328,9
8329,1
8330,6
8331,0
8332,5
8333,8
8334,9
8335,4
8336,5
8337,5
8338,0
8339,7
8340,8
8341,8
8342,9
8343,3
8344,4
8345,2
8346,9
8347,1
8348,5
8349,5
8350,7
8351,5
8352,9
8353,6
8354,8
8355,7
8356,4
8357,2
8358,9
8359,3
8360,8
8361,1
8362,6
8363,4
8364,3
8365,0
8366,2
8367,5
8368,6
8369,6
8370,4
8371,9
8372,9
8373,7
8374,7
8375,9
8376,3
8377,2
8378,2
8379,4
8380,1
8381,0
8382,0
8383,2
8384,8
8385,8
8386,8
8387,3
8388,2
8389,7
8390,9
8391,7
8392,7
8393,7
8394,7
8395,9
8396,7
8397,9
8398,1
8399,8
8400,2
8401,7
8402,2
8403,1
8404,9
8405,3
8406,8
8407,5
8408,8
8409,5
8410,4
8411,7
8412,6
8413,7
8414,2
8415,9
8416,9
8417,8
8418,8
8419,8
8420,9
8421,9
8422,4
8423,6
8424,8
8425,5
8426,5
8427,9
8428,3
8429,5
8430,9
8431,3
8432,7
8433,7
8434,1
8435,0
8436,5
8437,8
8438,6
8439,4
8440,7
8441,9
8442,4
8443,3
8444,4
8445,1
8446,3
8447,7
8448,6
8449,5
8450,2
8451,3
8452,2
8453,6
8454,4
8455,7
8456,9
8457,6
8458,2
8459,9
8460,2
8461,7
8462,5
8463,6
8464,7
8465,5
8466,5
8467,7
8468,9
8469,2
8470,9
8471,3
8472,4
8473,6
8474,9
8475,3
8476,7
8477,6
8478,4
8479,0
8480,9
8481,4
8482,4
8483,7
8484,6
8485,3
8486,0
8487,9
8488,4
8489,4
8490,8
8491,8
8492,8
8493,9
8494,6
8495,7
8496,2
8497,8
8498,9
8499,1
8500,7
8501,6
8502,9
8503,2
8504,5
8505,0
8506,2
8507,4
8508,2
8509,9
8510,1
8511,7
8512,2
8513,1
8514,0
8515,6
8516,0
8517,7
8518,2
8519,0
8520,8
8521,3
8522,3
8523,3
8524,9
8525,0
8526,8
8527,6
8528,7
8529,2
8530,0
8531,0
8532,3
8533,7
8534,4
8535,6
8536,3
8537,2
8538,0
8539,4
8540,0
8541,8
8542,8
8543,6
8544,9
8545,1
8546,1
8547,6
8548,7
8549,9
8550,2
8551,6
8552,5
8553,2
8554,6
8555,9
8556,9
8557,2
8558,7
8559,7
8560,5
8561,6
8562,5
8563,7
8564,7
8565,3
8566,2
8567,5
8568,3
8569,4
8570,4
8571,6
8572,0
8573,9
8574,9
8575,4
8576,6
8577,3
8578,6
8579,4
8580,2
8581,0
8582,3
8583,3
8584,0
8585,1
8586,6
8587,0
8588,7
8589,1
8590,7
8591,3
8592,6
